28.5.2022	18.47.10	-0.905054	0.912237	-10.309958	-0.03	0	0	4
28.5.2022	18.47.10	-0.8859	0.878717	-10.254889	0.01	0	0	5
28.5.2022	18.47.10	-0.859562	0.873928	-10.250101	-0.02	-0.01	-0.01	0
28.5.2022	18.47.10	-0.833225	0.940969	-10.21658	0.01	-0.01	0.01	1
28.5.2022	18.47.11	-0.917026	0.91942	-10.302775	0.02	0	0	2
28.5.2022	18.47.11	-0.864351	0.969701	-10.276438	-0.02	-0.01	-0.01	3
28.5.2022	18.47.11	-0.859562	0.950547	-10.28841	0.03	0.01	0	4
28.5.2022	18.47.11	-0.897871	0.957729	-10.209397	0	-0.01	0	5
28.5.2022	18.47.11	-0.897871	1.043925	-10.309958	-0.02	0.03	0.01	6
28.5.2022	18.47.11	-0.835619	1.065474	-10.333902	-0.03	0	0	7
28.5.2022	18.47.11	-0.859562	1.048714	-10.271649	0.06	0.01	0	8
28.5.2022	18.47.11	-0.811676	1.043925	-10.242918	-0.01	-0.01	0	0
28.5.2022	18.47.11	-0.806887	1.115755	-10.247706	0	0	0	1
28.5.2022	18.47.11	-0.823647	1.120543	-10.252494	0	0	0	2
28.5.2022	18.47.11	-0.816464	1.113361	-10.252494	0.01	0	0	3
28.5.2022	18.47.11	-0.835619	1.113361	-10.223763	0	0.01	0	4
28.5.2022	18.47.11	-0.809281	1.173219	-10.259677	-0.01	0.02	0	5
28.5.2022	18.47.11	-0.770972	1.201951	-10.209397	-0.01	0.01	0	6
28.5.2022	18.47.11	-0.749423	1.218711	-10.276438	-0.01	0	0	7
28.5.2022	18.47.11	-0.811676	1.261809	-10.324324	0.02	0	0.01	8
28.5.2022	18.47.11	-0.747029	1.245048	-10.178271	0.05	-0.02	0	9
28.5.2022	18.47.11	-0.737452	1.237865	-10.312353	0.03	-0.01	0	10
28.5.2022	18.47.12	-0.749423	1.266597	-10.240523	0	0	-0.01	11
28.5.2022	18.47.12	-0.74224	1.247443	-10.278832	0.02	0	-0.01	12
28.5.2022	18.47.12	-0.799704	1.32885	-10.21658	0.01	-0.02	0	13
28.5.2022	18.47.12	-0.744635	1.292935	-10.35545	0.03	-0.01	-0.01	14
28.5.2022	18.47.12	-0.749423	1.29054	-10.171088	0.06	0.01	-0.01	15
28.5.2022	18.47.12	-0.782944	1.278569	-10.343479	0.03	-0.02	0	16
28.5.2022	18.47.12	-0.749423	1.338427	-10.28362	0.03	-0.01	-0.01	17
28.5.2022	18.47.12	-0.763789	1.259414	-10.235734	0.04	-0.01	0	18
28.5.2022	18.47.12	-0.78055	1.321667	-10.245311	0.02	-0.01	-0.01	19
28.5.2022	18.47.12	-0.770972	1.312089	-10.252494	0.04	-0.01	-0.01	20
28.5.2022	18.47.12	-0.754212	1.295329	-10.230946	0.04	-0.01	0	21
28.5.2022	18.47.12	-0.759001	1.309695	-10.240523	0.03	-0.01	-0.01	22
28.5.2022	18.47.12	-0.761395	1.304906	-10.245311	0.04	-0.01	-0.01	23
28.5.2022	18.47.12	-0.74224	1.312089	-10.197425	0.04	-0.01	0	24
28.5.2022	18.47.12	-0.735057	1.348004	-10.23334	0.03	-0.02	-0.01	25
28.5.2022	18.47.12	-0.782944	1.338427	-10.290803	0.06	-0.02	0	26
28.5.2022	18.47.12	-0.775761	1.264203	-10.199819	0.07	-0.01	0	27
28.5.2022	18.47.12	-0.81407	1.292935	-10.262072	0.03	-0.03	-0.01	28
28.5.2022	18.47.12	-0.706325	1.307301	-10.276438	0.04	0	-0.01	29
28.5.2022	18.47.13	-0.78055	1.235471	-10.238128	0.04	-0.03	0	30
28.5.2022	18.47.13	-0.787732	1.340821	-10.240523	0.02	0	-0.01	31
28.5.2022	18.47.13	-0.744635	1.319272	-10.21658	0.03	-0.01	-0.01	32
28.5.2022	18.47.13	-0.751818	1.319272	-10.175876	0.06	0.01	0	33
28.5.2022	18.47.13	-0.811676	1.283357	-10.262072	0.02	-0.04	-0.01	34
28.5.2022	18.47.13	-0.735057	1.34561	-10.226157	0.05	-0.01	0	35
28.5.2022	18.47.13	-0.773367	1.261809	-10.223763	0.05	-0.02	0	36
28.5.2022	18.47.13	-0.778155	1.321667	-10.230946	0.02	-0.01	-0.01	37
28.5.2022	18.47.13	-0.759001	1.316878	-10.218974	0.05	-0.01	0	38
28.5.2022	18.47.13	-0.770972	1.312089	-10.271649	0.04	-0.01	0	39
28.5.2022	18.47.13	-0.754212	1.312089	-10.218974	0.04	-0.01	-0.01	40
28.5.2022	18.47.13	-0.735057	1.316878	-10.228551	0.04	-0.01	0	41
28.5.2022	18.47.13	-0.768578	1.350399	-10.324324	0.03	-0.02	-0.01	42
28.5.2022	18.47.13	-0.859562	1.364764	-10.295593	0.06	-0.01	-0.01	43
28.5.2022	18.47.13	-0.759001	1.271386	-10.180665	0.09	-0.03	-0.01	44
28.5.2022	18.47.13	-0.766184	1.324061	-10.376999	0.06	-0.03	-0.01	45
28.5.2022	18.47.13	-0.768578	1.271386	-10.259677	0.09	-0.01	-0.01	46
28.5.2022	18.47.13	-0.756606	1.178007	-10.247706	0.1	-0.03	-0.01	47
28.5.2022	18.47.14	-0.842802	1.237865	-10.199819	0.06	-0.02	-0.01	48
28.5.2022	18.47.14	-0.792521	1.204345	-10.278832	0.06	-0.01	-0.01	49
28.5.2022	18.47.14	-0.811676	1.209133	-10.166299	0.08	-0.02	-0.01	50
28.5.2022	18.47.14	-0.845196	1.113361	-10.295593	0.09	-0.03	-0.01	51
28.5.2022	18.47.14	-0.782944	1.173219	-10.276438	0.07	-0.02	-0.01	52
28.5.2022	18.47.14	-0.833225	1.118149	-10.211791	0.1	-0.03	-0.01	53
28.5.2022	18.47.14	-0.854774	1.077446	-10.228551	0.1	-0.02	-0.02	54
28.5.2022	18.47.14	-0.840408	1.094206	-10.242918	0.08	-0.02	-0.01	55
28.5.2022	18.47.14	-0.847591	1.039137	-10.28362	0.09	-0.01	-0.01	56
28.5.2022	18.47.14	-0.821253	1.015193	-10.262072	0.09	-0.02	-0.01	57
28.5.2022	18.47.14	-0.838013	0.976884	-10.21658	0.1	-0.02	-0.01	58
28.5.2022	18.47.14	-0.873928	0.948152	-10.309958	0.07	-0.02	-0.01	59
28.5.2022	18.47.14	-0.823647	0.950547	-10.214185	0.1	-0.01	-0.01	60
28.5.2022	18.47.14	-0.83083	0.909843	-10.276438	0.11	-0.03	-0.01	61
28.5.2022	18.47.14	-0.838013	0.950547	-10.350662	0.09	-0.03	-0.02	62
28.5.2022	18.47.14	-0.81407	0.787732	-10.207002	0.15	-0.02	-0.02	63
28.5.2022	18.47.14	-0.878717	0.696748	-10.317141	0.11	-0.03	-0.01	64
28.5.2022	18.47.14	-0.952941	0.828436	-10.23334	0.07	-0.02	-0.01	65
28.5.2022	18.47.15	-0.893083	0.744635	-10.297986	0.08	-0.01	-0.01	66
28.5.2022	18.47.15	-0.873928	0.732663	-10.238128	0.1	-0.02	-0.01	67
28.5.2022	18.47.15	-0.876322	0.682382	-10.238128	0.07	-0.02	-0.01	68
28.5.2022	18.47.15	-0.878717	0.677594	-10.293198	0.06	-0.02	-0.01	69
28.5.2022	18.47.15	-0.900266	0.69196	-10.238128	0.09	-0.02	-0.01	70
28.5.2022	18.47.15	-0.905054	0.615341	-10.312353	0.08	-0.02	-0.01	71
28.5.2022	18.47.15	-0.928998	0.644073	-10.218974	0.07	-0.03	-0.01	72
28.5.2022	18.47.15	-0.8859	0.62013	-10.262072	0.07	-0.02	-0.01	73
28.5.2022	18.47.15	-0.938575	0.536328	-10.286015	0.08	-0.02	0	74
28.5.2022	18.47.15	-0.933786	0.560272	-10.147145	0.05	-0.02	-0.01	75
28.5.2022	18.47.15	-0.900266	0.541117	-10.257284	0.07	-0.02	0	76
28.5.2022	18.47.15	-0.914632	0.608158	-10.391366	0.03	0	-0.01	77
28.5.2022	18.47.15	-0.909843	0.541117	-10.185454	0.13	-0.04	-0.01	78
28.5.2022	18.47.15	-0.945758	0.323234	-10.259677	0.11	-0.01	-0.01	79
28.5.2022	18.47.15	-0.948152	0.562666	-10.269255	0.01	-0.02	-0.01	80
28.5.2022	18.47.15	-0.924209	0.509991	-10.35545	0.06	-0.02	0	81
28.5.2022	18.47.15	-0.964912	0.486048	-10.250101	0.08	-0.02	0	82
28.5.2022	18.47.15	-0.955335	0.37112	-10.329113	0.07	-0.01	0	83
28.5.2022	18.47.15	-0.926603	0.502808	-10.32193	0.02	-0.02	0	84
28.5.2022	18.47.16	-0.962518	0.519568	-10.226157	0.05	-0.02	-0.01	85
28.5.2022	18.47.16	-0.984067	0.409429	-10.242918	0.07	-0.01	0	86
28.5.2022	18.47.16	-0.957729	0.414218	-10.235734	0.02	-0.02	0	87
28.5.2022	18.47.16	-0.955335	0.538723	-10.247706	0.01	-0.02	0	88
28.5.2022	18.47.16	-0.950547	0.44295	-10.274044	0.05	-0.01	0	89
28.5.2022	18.47.16	-0.945758	0.478865	-10.180665	0	-0.02	-0.01	90
28.5.2022	18.47.16	-0.91942	0.462104	-10.309958	0.04	-0.01	0	91
28.5.2022	18.47.16	-1.00801	0.51478	-10.357845	0.03	-0.01	-0.01	92
28.5.2022	18.47.16	-0.917026	0.536328	-10.204608	0.06	-0.02	-0.01	93
28.5.2022	18.47.16	-0.948152	0.363937	-10.276438	0.04	-0.02	-0.01	94
28.5.2022	18.47.16	-1.015193	0.543511	-10.21658	-0.01	-0.01	0	95
28.5.2022	18.47.16	-0.948152	0.543511	-10.309958	0	0.01	0	96
28.5.2022	18.47.16	-0.948152	0.541117	-10.290803	0.01	-0.02	0	97
28.5.2022	18.47.16	-0.952941	0.529146	-10.331507	0.05	0.01	0	98
28.5.2022	18.47.16	-0.905054	0.545906	-10.252494	0	-0.02	0	0
28.5.2022	18.47.16	-0.931392	0.541117	-10.290803	0.01	-0.01	0	1
28.5.2022	18.47.16	-0.938575	0.634496	-10.223763	0	-0.01	0	2
28.5.2022	18.47.16	-0.931392	0.579426	-10.290803	0	-0.01	0	3
28.5.2022	18.47.17	-0.933786	0.644073	-10.274044	0	0	0	4
28.5.2022	18.47.17	-0.928998	0.632101	-10.242918	0	0	0	5
28.5.2022	18.47.17	-0.907449	0.715903	-10.307564	-0.03	0	0	6
28.5.2022	18.47.17	-0.928998	0.718297	-10.190242	-0.03	0	-0.01	7
28.5.2022	18.47.17	-0.842802	0.763789	-10.218974	0.03	-0.01	0	8
28.5.2022	18.47.17	-0.948152	0.718297	-10.345873	0	0	0	9
28.5.2022	18.47.17	-0.873928	0.826042	-10.235734	-0.01	-0.01	-0.01	10
28.5.2022	18.47.17	-0.897871	0.703931	-10.331507	0.01	0.01	0	11
28.5.2022	18.47.17	-0.909843	0.888294	-10.195031	-0.02	-0.02	0	12
28.5.2022	18.47.17	-0.912237	0.849985	-10.324324	0.01	0.01	0	13
28.5.2022	18.47.17	-0.859562	0.849985	-10.274044	0	-0.01	0	0
28.5.2022	18.47.17	-0.912237	0.840408	-10.28841	0.05	0.01	0.01	1
28.5.2022	18.47.17	-0.842802	0.895477	-10.274044	-0.02	-0.01	0	0
28.5.2022	18.47.17	-0.852379	0.917026	-10.247706	-0.01	-0.01	0	1
28.5.2022	18.47.17	-0.876322	0.921815	-10.23334	0	0	0	2
28.5.2022	18.47.17	-0.852379	0.955335	-10.254889	-0.01	0	0	3
28.5.2022	18.47.17	-0.852379	0.976884	-10.264466	0	0.01	0	4
28.5.2022	18.47.17	-0.854774	0.996039	-10.26686	0	0	0	5
28.5.2022	18.47.17	-0.826042	1.022376	-10.250101	-0.01	0.01	0	6
28.5.2022	18.47.18	-0.833225	1.031954	-10.319536	-0.01	0.01	0.01	7
28.5.2022	18.47.18	-0.83083	1.089417	-10.211791	-0.03	0.01	0	8
28.5.2022	18.47.18	-0.778155	1.094206	-10.197425	0.04	-0.01	0.01	9
28.5.2022	18.47.18	-0.809281	1.075051	-10.319536	0.02	0	0	10
28.5.2022	18.47.18	-0.811676	1.158853	-10.238128	-0.01	-0.02	-0.01	11
28.5.2022	18.47.18	-0.773367	1.127726	-10.30517	0.03	0	0	12
28.5.2022	18.47.18	-0.823647	1.146881	-10.230946	0.02	-0.02	0	13
28.5.2022	18.47.18	-0.782944	1.163641	-10.286015	0.02	0	0	14
28.5.2022	18.47.18	-0.775761	1.204345	-10.16151	0.03	0	-0.01	0
28.5.2022	18.47.18	-0.794915	1.122938	-10.336296	0.05	0.01	0	1
28.5.2022	18.47.18	-0.763789	1.216316	-10.21658	0	-0.02	0	0
28.5.2022	18.47.18	-0.770972	1.189979	-10.247706	0.03	-0.01	0	1
28.5.2022	18.47.18	-0.804493	1.204345	-10.21658	0.02	-0.01	0	2
28.5.2022	18.47.18	-0.790127	1.230682	-10.290803	0.02	-0.01	-0.01	3
28.5.2022	18.47.18	-0.773367	1.221105	-10.235734	0.04	-0.01	0	4
28.5.2022	18.47.18	-0.768578	1.204345	-10.274044	0.04	-0.01	0	5
28.5.2022	18.47.18	-0.766184	1.228288	-10.226157	0.03	0	-0.01	6
28.5.2022	18.47.18	-0.730269	1.233077	-10.262072	0.04	0	0	7
28.5.2022	18.47.19	-0.74224	1.24026	-10.276438	0.02	-0.02	-0.01	8
28.5.2022	18.47.19	-0.823647	1.27378	-10.317141	0.04	-0.01	0	9
28.5.2022	18.47.19	-0.775761	1.201951	-10.178271	0.08	-0.02	0	10
28.5.2022	18.47.19	-0.799704	1.24026	-10.302775	0.03	-0.03	-0.01	11
