28.5.2022	20.32.23	-0.670411	10.087286	1.486875	0.01	-0.06	-0.03	9
28.5.2022	20.32.23	-0.718297	9.991514	1.201951	0.06	-0.09	-0.04	10
28.5.2022	20.32.23	-0.778155	9.80715	1.254626	0	-0.12	-0.04	11
28.5.2022	20.32.23	-0.727874	10.07292	1.388708	0.04	-0.14	-0.03	12
28.5.2022	20.32.23	-0.713508	10.010668	1.357581	0.13	-0.19	-0.04	13
28.5.2022	20.32.23	-0.715903	10.010668	1.326455	0.16	-0.2	-0.07	14
28.5.2022	20.32.23	-0.699142	9.981936	1.182796	0.13	-0.21	-0.11	15
28.5.2022	20.32.23	-0.675199	10.046583	1.235471	0.13	-0.27	-0.12	16
28.5.2022	20.32.23	-0.72548	9.96757	1.175613	0.18	-0.3	-0.09	17
28.5.2022	20.32.23	-0.826042	9.934049	1.118149	0.14	-0.35	-0.08	18
28.5.2022	20.32.23	-0.74224	9.981936	1.010405	0.1	-0.39	-0.09	19
28.5.2022	20.32.23	-0.754212	9.981936	1.094206	0.12	-0.43	-0.1	20
28.5.2022	20.32.23	-0.763789	10.048977	1.101389	0.12	-0.45	-0.1	21
28.5.2022	20.32.23	-0.79731	9.87898	0.816464	0.15	-0.47	-0.07	22
28.5.2022	20.32.24	-0.756606	9.989119	0.804493	0.16	-0.49	-0.07	23
28.5.2022	20.32.24	-0.794915	9.981936	0.878717	0.1	-0.53	-0.05	24
28.5.2022	20.32.24	-0.679988	10.113624	0.782944	0.14	-0.53	-0.06	25
28.5.2022	20.32.24	-0.730269	10.0394	0.47647	0.14	-0.59	-0.03	26
28.5.2022	20.32.24	-0.639284	10.082497	0.737452	0.16	-0.59	-0.03	27
28.5.2022	20.32.24	-0.593792	9.996302	0.624918	0.15	-0.62	-0.05	28
28.5.2022	20.32.24	-0.718297	10.113624	0.665622	0.2	-0.6	-0.05	29
28.5.2022	20.32.24	-0.672805	9.998696	0.450133	0.18	-0.61	-0.04	30
28.5.2022	20.32.24	-0.624918	9.993907	0.390275	0.16	-0.62	-0.04	31
28.5.2022	20.32.24	-0.677594	10.0394	0.284925	0.14	-0.61	-0.05	32
28.5.2022	20.32.24	-0.634496	10.084892	0.107745	0.1	-0.58	-0.02	33
28.5.2022	20.32.24	-0.502808	9.977148	0.047886	0.04	-0.6	-0.05	34
28.5.2022	20.32.24	-0.608158	9.732926	0.289713	-0.06	-0.6	-0.02	35
28.5.2022	20.32.24	-0.802098	10.05616	0.332811	-0.13	-0.55	-0.02	36
28.5.2022	20.32.24	-0.866745	10.092075	0.605764	-0.11	-0.43	0	37
28.5.2022	20.32.24	-0.984067	10.02264	0.541117	-0.13	-0.33	-0.01	38
28.5.2022	20.32.24	-1.089417	9.941232	0.701537	-0.16	-0.17	-0.05	39
28.5.2022	20.32.24	-1.120543	10.037006	0.78055	-0.16	0.03	-0.08	40
28.5.2022	20.32.25	-1.003222	10.065737	0.802098	-0.18	0.15	-0.1	41
28.5.2022	20.32.25	-0.97449	10.137567	0.809281	-0.16	0.22	-0.09	42
28.5.2022	20.32.25	-0.905054	10.032217	0.785338	-0.09	0.33	-0.08	43
28.5.2022	20.32.25	-0.589004	10.171088	0.787732	-0.15	0.35	-0.07	44
28.5.2022	20.32.25	-0.74224	10.139962	1.003222	-0.06	0.37	-0.04	45
28.5.2022	20.32.25	-0.679988	9.852643	1.022376	-0.02	0.42	-0.01	46
28.5.2022	20.32.25	-0.689565	10.159116	0.818859	-0.05	0.44	-0.01	47
28.5.2022	20.32.25	-0.756606	10.029823	0.928998	-0.02	0.43	-0.02	48
28.5.2022	20.32.25	-0.893083	10.058554	0.852379	-0.01	0.46	-0.02	49
28.5.2022	20.32.25	-0.859562	9.936444	0.878717	0.02	0.47	-0.02	50
28.5.2022	20.32.25	-0.715903	10.051371	0.91942	0.02	0.47	-0.03	51
28.5.2022	20.32.25	-0.703931	9.989119	0.852379	0.06	0.42	-0.01	52
28.5.2022	20.32.25	-0.648862	10.025033	0.751818	0.06	0.35	0.02	53
28.5.2022	20.32.25	-0.5483	10.027428	0.589004	0.03	0.27	0	0
28.5.2022	20.32.25	-0.715903	9.876585	0.610553	-0.06	0.2	-0.02	1
28.5.2022	20.32.25	-0.943364	10.003485	0.857168	-0.1	0.16	-0.03	2
28.5.2022	20.32.25	-0.8859	10.005879	0.869139	-0.08	0.16	-0.02	3
28.5.2022	20.32.25	-0.747029	9.972358	0.744635	-0.06	0.16	-0.02	4
28.5.2022	20.32.25	-0.756606	10.025033	0.897871	-0.06	0.13	-0.03	5
28.5.2022	20.32.26	-0.756606	9.984331	0.857168	-0.07	0.13	-0.05	6
28.5.2022	20.32.26	-0.838013	9.922078	0.917026	-0.07	0.11	-0.06	7
28.5.2022	20.32.26	-0.845196	9.871797	0.921815	-0.12	0.12	-0.05	8
28.5.2022	20.32.26	-0.869139	10.032217	1.175613	-0.13	0.11	-0.03	9
28.5.2022	20.32.26	-0.794915	10.111229	1.048714	-0.14	0.11	-0.02	10
28.5.2022	20.32.26	-0.763789	10.005879	0.921815	-0.08	0.12	0	11
28.5.2022	20.32.26	-0.787732	10.048977	1.07984	-0.13	0.12	-0.02	12
28.5.2022	20.32.26	-0.845196	10.132779	1.132515	-0.1	0.11	0	13
28.5.2022	20.32.26	-0.840408	10.025033	1.228288	0.08	0.16	0	14
28.5.2022	20.32.26	-0.871534	10.025033	1.297723	0.08	0.15	0.01	15
28.5.2022	20.32.26	-0.773367	9.922078	1.261809	0.16	0.16	0.01	0
28.5.2022	20.32.26	-0.893083	9.747292	0.97449	-0.03	0.08	0.01	0
28.5.2022	20.32.26	-0.806887	9.835883	0.876322	-0.08	0.11	0.02	1
28.5.2022	20.32.26	-0.687171	9.996302	0.931392	-0.05	0.1	0.01	2
28.5.2022	20.32.26	-0.689565	9.974753	1.082234	-0.08	0.08	0.01	3
28.5.2022	20.32.26	-0.560272	9.95081	1.089417	-0.09	0.04	-0.01	4
28.5.2022	20.32.26	-0.608158	10.092075	1.27378	-0.08	0	-0.01	5
28.5.2022	20.32.26	-0.672805	9.922078	1.201951	-0.03	-0.01	-0.02	6
28.5.2022	20.32.27	-0.521963	9.989119	1.285752	-0.05	-0.08	-0.04	7
28.5.2022	20.32.27	-0.543511	9.948415	1.300118	-0.03	-0.1	-0.05	8
28.5.2022	20.32.27	-0.581821	9.993907	1.36237	-0.07	-0.16	-0.09	9
28.5.2022	20.32.27	-0.555483	10.015457	1.321667	-0.03	-0.19	-0.1	10
28.5.2022	20.32.27	-0.622524	9.984331	1.448566	-0.03	-0.23	-0.12	11
28.5.2022	20.32.27	-0.694354	9.957993	1.37913	-0.01	-0.26	-0.11	12
28.5.2022	20.32.27	-0.778155	10.020245	1.482086	0.03	-0.27	-0.12	13
28.5.2022	20.32.27	-0.799704	9.893346	1.367159	0.1	-0.29	-0.09	14
28.5.2022	20.32.27	-0.751818	10.001091	1.27378	0.07	-0.3	-0.08	15
28.5.2022	20.32.27	-0.751818	9.749687	1.446171	0.06	-0.32	-0.12	16
28.5.2022	20.32.27	-1.084629	9.972358	1.367159	0.04	-0.32	-0.08	17
28.5.2022	20.32.27	-1.06308	9.957993	1.283357	0.05	-0.26	-0.05	18
28.5.2022	20.32.27	-0.804493	9.912501	1.194767	0.04	-0.24	-0.04	19
28.5.2022	20.32.27	-0.962518	9.941232	1.271386	0.03	-0.2	-0.06	20
28.5.2022	20.32.27	-0.90266	9.948415	1.211528	0.04	-0.16	-0.07	21
28.5.2022	20.32.27	-0.909843	10.013062	1.233077	0.03	-0.14	-0.06	22
28.5.2022	20.32.27	-0.861956	9.867009	1.187584	0.05	-0.13	-0.05	23
28.5.2022	20.32.27	-0.8859	10.041794	1.233077	0.04	-0.11	-0.05	24
28.5.2022	20.32.27	-0.816464	9.941232	1.065474	0.05	-0.09	-0.05	25
28.5.2022	20.32.28	-0.840408	9.960387	1.027165	0.04	-0.08	-0.06	26
28.5.2022	20.32.28	-0.895477	9.981936	1.103783	0	-0.06	-0.06	27
28.5.2022	20.32.28	-0.864351	9.890952	1.132515	0.02	-0.06	-0.04	28
28.5.2022	20.32.28	-0.838013	9.931655	1.118149	0.01	-0.05	-0.05	29
28.5.2022	20.32.28	-0.79731	9.991514	1.003222	0.01	-0.07	-0.04	30
28.5.2022	20.32.28	-0.878717	9.998696	1.051108	0.02	-0.05	-0.06	31
28.5.2022	20.32.28	-0.849985	10.010668	0.938575	0.03	-0.06	-0.05	32
28.5.2022	20.32.28	-0.847591	10.051371	1.034348	0.05	-0.04	-0.06	33
28.5.2022	20.32.28	-0.835619	10.058554	0.984067	0.09	-0.04	-0.06	34
28.5.2022	20.32.28	-0.876322	10.154327	1.034348	0.13	-0.02	-0.05	35
28.5.2022	20.32.28	-0.818859	9.922078	0.936181	0.2	-0.03	-0.04	36
28.5.2022	20.32.28	-0.955335	9.929261	0.749423	0.08	-0.06	-0.03	37
28.5.2022	20.32.28	-0.921815	10.101653	0.78055	0.07	-0.05	-0.05	38
28.5.2022	20.32.28	-0.909843	9.972358	0.735057	0.05	-0.02	-0.04	39
28.5.2022	20.32.28	-0.938575	10.01785	0.821253	0.06	0	-0.04	40
28.5.2022	20.32.28	-0.924209	9.948415	0.744635	0.07	0	-0.03	41
28.5.2022	20.32.28	-0.83083	9.989119	0.854774	0.04	-0.03	-0.02	42
28.5.2022	20.32.28	-0.873928	9.926867	0.605764	0.03	-0.03	-0.01	43
28.5.2022	20.32.29	-0.847591	10.211791	0.5483	-0.04	-0.05	-0.04	44
28.5.2022	20.32.29	-0.845196	10.003485	0.593792	0.09	-0.01	-0.04	45
28.5.2022	20.32.29	-0.945758	10.08968	0.689565	0.04	-0.02	-0.04	46
28.5.2022	20.32.29	-0.917026	10.077709	0.557877	0.07	-0.01	-0.05	47
28.5.2022	20.32.29	-0.881111	9.969964	0.452527	0.07	-0.01	-0.04	48
28.5.2022	20.32.29	-0.900266	10.020245	0.284925	0.11	0.01	-0.04	49
28.5.2022	20.32.29	-1.003222	9.943627	0.481259	0.07	0.02	-0.03	50
28.5.2022	20.32.29	-0.665622	10.142355	0.316051	0.06	0.04	-0.1	51
28.5.2022	20.32.29	-0.857168	10.013062	0.289713	0.06	-0.02	-0.14	52
28.5.2022	20.32.29	-1.115755	10.123201	0.395063	0.1	0.01	-0.11	53
28.5.2022	20.32.29	-1.15167	10.048977	0.344783	0.11	0	-0.09	54
28.5.2022	20.32.29	-1.003222	9.929261	0.136476	0.16	0.01	-0.05	55
28.5.2022	20.32.29	-0.895477	10.015457	-0.114928	0.06	-0.05	-0.04	56
28.5.2022	20.32.29	-0.962518	9.991514	-0.067041	0.03	-0.07	-0.05	57
28.5.2022	20.32.29	-0.91942	9.991514	0.023943	-0.02	-0.09	-0.07	58
28.5.2022	20.32.29	-0.964912	10.034611	0.148448	-0.08	-0.12	-0.09	59
28.5.2022	20.32.29	-0.938575	9.900529	0.186757	-0.11	-0.17	-0.07	60
28.5.2022	20.32.29	-1.06308	9.898135	0.203518	-0.15	-0.18	-0.07	61
28.5.2022	20.32.29	-1.0966	10.14475	0.306473	-0.24	-0.18	-0.07	62
28.5.2022	20.32.30	-1.144487	10.010668	0.538723	-0.2	-0.16	-0.09	63
28.5.2022	20.32.30	-1.163641	9.912501	0.610553	-0.19	-0.13	-0.1	64
28.5.2022	20.32.30	-1.125332	10.106441	0.727874	-0.19	-0.13	-0.09	65
28.5.2022	20.32.30	-1.288146	10.111229	0.888294	-0.09	-0.09	-0.06	66
28.5.2022	20.32.30	-1.280963	10.005879	1.029559	-0.07	-0.07	-0.06	67
28.5.2022	20.32.30	-1.264203	10.041794	1.06308	-0.01	-0.02	-0.05	68
28.5.2022	20.32.30	-1.225894	9.864614	0.840408	0.04	0.02	-0.03	69
28.5.2022	20.32.30	-1.45096	9.95081	0.720691	0.04	0.06	-0.04	70
28.5.2022	20.32.30	-1.479692	9.718561	0.739846	0.03	0.09	-0.01	71
28.5.2022	20.32.30	-1.429411	9.840671	0.81407	-0.08	0.17	0.03	72
28.5.2022	20.32.30	-1.513213	9.969964	0.663228	-0.08	0.26	0.02	73
28.5.2022	20.32.30	-1.324061	10.010668	0.529146	-0.1	0.32	0	74
28.5.2022	20.32.30	-1.388708	9.919684	0.533934	-0.17	0.42	0.03	75
28.5.2022	20.32.30	-1.565888	9.986724	0.773367	-0.23	0.51	0.04	76
28.5.2022	20.32.30	-1.55631	9.843065	0.871534	-0.2	0.59	0.05	77
28.5.2022	20.32.30	-1.443777	9.910106	1.094206	-0.23	0.67	0.06	78
28.5.2022	20.32.30	-1.455749	10.051371	1.237865	-0.17	0.76	0.08	79
28.5.2022	20.32.30	-1.4342	9.8287	1.216316	-0.17	0.81	0.08	80
28.5.2022	20.32.31	-1.515607	9.955598	1.233077	-0.22	0.85	0.07	81
28.5.2022	20.32.31	-1.113361	9.919684	1.0966	-0.13	0.86	0.06	82
28.5.2022	20.32.31	-1.072657	9.996302	1.331244	-0.13	0.78	0.02	83
28.5.2022	20.32.31	-1.115755	10.008274	1.194767	-0.06	0.73	-0.01	84
28.5.2022	20.32.31	-0.51478	9.957993	1.113361	0.05	0.66	-0.07	85
28.5.2022	20.32.31	-0.567455	9.936444	1.170824	0.01	0.44	-0.09	86
28.5.2022	20.32.31	-0.462104	10.211791	1.161247	0.05	0.26	-0.12	87
28.5.2022	20.32.31	-0.035915	10.558968	1.597014	0.14	-0.05	-0.18	88
28.5.2022	20.32.31	-0.294502	9.869402	1.429411	0.29	-0.4	-0.1	89
28.5.2022	20.32.31	0.330417	10.185454	0.969701	0.14	-0.74	-0.09	90
28.5.2022	20.32.31	-0.002394	10.137567	1.309695	0.16	-1.05	-0.06	91
28.5.2022	20.32.31	-0.313656	9.871797	1.673632	0.18	-1.39	-0.06	92
28.5.2022	20.32.31	-0.440556	9.730532	1.36237	0.11	-1.62	-0.04	93
28.5.2022	20.32.31	-0.409429	9.934049	1.276175	0.04	-1.73	-0.04	94
28.5.2022	20.32.31	-0.74224	10.063343	1.896304	0.09	-1.88	-0.05	95
28.5.2022	20.32.31	-1.271386	9.682645	1.582648	0.12	-1.75	-0.04	96
28.5.2022	20.32.31	-1.529973	9.869402	1.458143	0.09	-1.51	-0.06	97
28.5.2022	20.32.31	-1.656872	9.900529	1.388708	0.15	-1.35	-0.08	98
28.5.2022	20.32.31	-1.343216	10.104046	1.510818	0.15	-1.14	-0.08	99
28.5.2022	20.32.32	-1.915459	9.993907	1.094206	0.15	-1.05	-0.06	100
28.5.2022	20.32.32	-1.905882	9.376173	0.775761	0.16	-0.78	-0.07	101
28.5.2022	20.32.32	-1.472509	9.89574	0.969701	0.04	-0.45	-0.1	102
28.5.2022	20.32.32	-1.110966	10.135172	1.319272	0.05	-0.3	-0.09	103
28.5.2022	20.32.32	-1.412651	9.914895	0.866745	-0.01	-0.16	-0.09	104
28.5.2022	20.32.32	-1.312089	9.888557	0.778155	0.02	-0.01	-0.1	105
28.5.2022	20.32.32	-0.928998	9.938838	0.792521	-0.03	0.1	-0.12	106
28.5.2022	20.32.32	-0.948152	10.149538	1.000827	-0.07	0.23	-0.1	107
28.5.2022	20.32.32	-1.067868	9.948415	1.010405	-0.04	0.33	-0.1	108
28.5.2022	20.32.32	-1.046319	10.01785	0.998433	-0.08	0.36	-0.09	109
28.5.2022	20.32.32	-0.99125	10.075315	1.110966	-0.04	0.43	-0.07	110
28.5.2022	20.32.32	-1.06308	9.938838	0.928998	-0.01	0.48	-0.04	111
28.5.2022	20.32.32	-1.02477	10.08968	1.199556	-0.04	0.53	-0.05	112
28.5.2022	20.32.32	-1.0966	9.881375	0.998433	-0.03	0.54	-0.05	113
28.5.2022	20.32.32	-1.098995	9.902923	1.158853	0.02	0.59	-0.01	114
28.5.2022	20.32.32	-0.962518	9.974753	0.811676	0.01	0.59	0.02	115
28.5.2022	20.32.32	-1.036742	10.046583	0.790127	0	0.57	0.03	0
28.5.2022	20.32.32	-1.043925	10.025033	0.778155	0.04	0.56	0.03	1
28.5.2022	20.32.33	-0.976884	10.053766	0.747029	0.08	0.55	0.04	0
28.5.2022	20.32.33	-0.897871	10.037006	0.715903	0.1	0.54	0.05	0
28.5.2022	20.32.33	-0.976884	10.149538	0.589004	0.09	0.48	0.02	0
28.5.2022	20.32.33	-0.78055	9.998696	0.390275	0.16	0.47	0	0
28.5.2022	20.32.33	-0.854774	9.759263	0.057464	0.12	0.36	0	0
28.5.2022	20.32.33	-0.768578	9.835883	0.004789	0.01	0.28	-0.04	0
28.5.2022	20.32.33	-0.78055	10.058554	0.153237	-0.17	0.14	-0.04	1
28.5.2022	20.32.33	-0.598581	10.027428	0.201123	-0.13	0.06	-0.05	2
28.5.2022	20.32.33	-0.718297	9.96757	0.433373	-0.23	-0.07	-0.04	3
28.5.2022	20.32.33	-0.689565	10.187848	0.787732	-0.2	-0.14	-0.01	4
28.5.2022	20.32.33	-0.739846	10.245311	0.940969	-0.13	-0.23	-0.02	5
28.5.2022	20.32.33	-0.670411	9.934049	0.909843	-0.04	-0.27	-0.01	6
28.5.2022	20.32.33	-0.538723	9.96757	0.998433	-0.02	-0.36	0.01	7
28.5.2022	20.32.33	-0.835619	10.142355	1.048714	0.03	-0.44	-0.02	8
28.5.2022	20.32.33	-0.646467	10.207002	0.907449	0.04	-0.44	-0.04	9
28.5.2022	20.32.33	-0.60337	10.025033	0.960124	0.06	-0.53	-0.02	10
28.5.2022	20.32.33	-0.761395	9.917289	0.873928	0.12	-0.56	-0.02	11
28.5.2022	20.32.33	-0.840408	9.962781	0.852379	0.1	-0.56	-0.02	12
28.5.2022	20.32.33	-0.806887	10.065737	0.660833	0.07	-0.51	-0.03	13
28.5.2022	20.32.34	-0.81407	10.063343	0.639284	0.09	-0.48	-0.04	14
28.5.2022	20.32.34	-0.99125	9.864614	0.869139	0.09	-0.43	-0.02	15
28.5.2022	20.32.34	-0.651256	9.706589	0.498019	-0.06	-0.35	-0.05	16
28.5.2022	20.32.34	-0.933786	10.195031	0.711114	-0.17	-0.37	0.01	17
28.5.2022	20.32.34	-0.656045	10.178271	0.876322	0.04	-0.25	0.03	18
28.5.2022	20.32.34	-0.581821	9.742504	0.928998	0.05	-0.21	0.03	19
28.5.2022	20.32.34	-0.648862	10.060949	0.751818	-0.07	-0.13	0.05	20
28.5.2022	20.32.34	-0.770972	9.974753	0.730269	-0.03	-0.06	-0.01	21
28.5.2022	20.32.34	-0.639284	9.924472	0.656045	-0.1	-0.05	-0.02	22
28.5.2022	20.32.34	-0.651256	10.151933	0.881111	-0.11	0.01	-0.05	23
28.5.2022	20.32.34	-0.521963	9.886163	0.727874	-0.1	0.05	-0.06	24
28.5.2022	20.32.34	-0.679988	10.381788	1.048714	-0.13	-0.01	-0.12	25
28.5.2022	20.32.34	-0.579426	10.080103	0.684777	-0.01	0.08	-0.15	26
28.5.2022	20.32.34	-0.538723	10.240523	1.082234	-0.03	0.12	-0.2	27
28.5.2022	20.32.34	-0.794915	9.926867	0.83083	-0.03	0.1	-0.15	28
28.5.2022	20.32.34	-0.933786	10.080103	1.304906	0	0.03	-0.15	29
28.5.2022	20.32.34	-0.849985	10.027428	1.053502	0.22	0.16	-0.11	30
28.5.2022	20.32.34	-0.596187	9.821516	1.24026	0.06	0.06	-0.07	31
28.5.2022	20.32.35	-1.041531	9.965176	0.845196	0.16	0.06	-0.02	32
28.5.2022	20.32.35	-0.988856	9.984331	0.78055	0.11	0.07	-0.05	33
28.5.2022	20.32.35	-0.931392	10.23334	0.770972	0.21	0.12	-0.07	34
28.5.2022	20.32.35	-0.847591	9.957993	0.512385	0.22	0.14	-0.01	35
28.5.2022	20.32.35	-0.845196	10.139962	0.509991	0.23	0.12	-0.01	36
28.5.2022	20.32.35	-0.806887	9.938838	0.253798	0.2	0.1	-0.04	37
28.5.2022	20.32.35	-0.993644	10.180665	0.28253	0.2	0.1	-0.02	38
28.5.2022	20.32.35	-0.785338	9.955598	0.110139	0.26	0.14	-0.04	39
28.5.2022	20.32.35	-0.72548	9.838276	-0.196335	0.22	0.11	-0.05	40
28.5.2022	20.32.35	-0.787732	9.874192	-0.234644	0.02	0.01	-0.06	41
28.5.2022	20.32.35	-0.790127	9.893346	-0.390275	-0.04	-0.03	-0.06	42
28.5.2022	20.32.35	-0.804493	9.941232	-0.069435	-0.14	-0.07	-0.07	43
28.5.2022	20.32.35	-0.917026	9.931655	0.028732	-0.15	-0.09	-0.05	44
28.5.2022	20.32.35	-0.818859	10.013062	0.112533	-0.31	-0.14	-0.03	45
28.5.2022	20.32.35	-0.897871	10.05616	0.498019	-0.25	-0.14	0	46
28.5.2022	20.32.35	-0.881111	9.981936	0.42619	-0.25	-0.15	0	47
28.5.2022	20.32.35	-0.816464	10.168693	0.703931	-0.27	-0.15	0	48
28.5.2022	20.32.35	-0.799704	10.151933	0.838013	-0.13	-0.14	0	49
28.5.2022	20.32.35	-0.756606	10.092075	0.90266	-0.09	-0.13	-0.03	50
28.5.2022	20.32.36	-0.806887	10.070526	0.658439	-0.05	-0.13	-0.02	51
28.5.2022	20.32.36	-0.826042	10.139962	0.842802	-0.01	-0.11	-0.04	52
28.5.2022	20.32.36	-0.598581	10.046583	0.893083	-0.01	-0.15	-0.04	53
28.5.2022	20.32.36	-0.663228	10.020245	0.933786	0.01	-0.17	-0.05	54
28.5.2022	20.32.36	-0.687171	9.969964	0.878717	-0.02	-0.18	-0.04	55
28.5.2022	20.32.36	-0.720691	10.269255	1.041531	0.04	-0.21	-0.06	56
28.5.2022	20.32.36	-0.749423	9.96757	0.984067	0.11	-0.2	-0.06	57
28.5.2022	20.32.36	-0.768578	10.032217	0.775761	0.07	-0.21	-0.06	58
28.5.2022	20.32.36	-0.792521	9.962781	1.019982	0.12	-0.2	0	59
28.5.2022	20.32.36	-0.775761	9.77363	0.584215	0.07	-0.26	0.04	60
28.5.2022	20.32.36	-0.615341	10.281227	0.60337	0.01	-0.2	0.04	61
28.5.2022	20.32.36	-0.433373	10.058554	0.739846	0.11	-0.25	-0.01	62
28.5.2022	20.32.36	-0.524357	9.816728	0.363937	-0.06	-0.23	-0.08	63
28.5.2022	20.32.36	-0.766184	10.166299	0.529146	-0.12	-0.21	-0.1	64
28.5.2022	20.32.36	-0.706325	9.840671	0.622524	-0.1	-0.16	-0.1	65
28.5.2022	20.32.36	-0.897871	10.23334	0.593792	-0.13	-0.13	-0.07	66
28.5.2022	20.32.36	-0.962518	9.991514	0.943364	-0.09	-0.07	-0.07	67
28.5.2022	20.32.36	-0.900266	10.132779	1.166036	-0.11	0.03	-0.04	68
28.5.2022	20.32.37	-1.02477	10.173481	1.060685	0.09	0.11	-0.05	69
28.5.2022	20.32.37	-0.895477	9.799967	0.866745	0.14	0.18	-0.04	70
28.5.2022	20.32.37	-0.840408	9.934049	0.668016	0.04	0.19	-0.04	71
28.5.2022	20.32.37	-0.464499	10.137567	0.399852	-0.01	0.16	-0.06	72
28.5.2022	20.32.37	-0.366332	9.804756	0.849985	-0.01	0.09	-0.14	73
28.5.2022	20.32.37	-0.883505	9.675462	1.029559	-0.08	0.08	-0.12	74
28.5.2022	20.32.37	-0.70872	10.223763	0.914632	-0.13	0.14	-0.06	75
28.5.2022	20.32.37	-0.624918	10.032217	1.180402	-0.06	0.05	-0.06	76
28.5.2022	20.32.37	-0.749423	9.993907	1.034348	-0.04	0.06	-0.03	77
28.5.2022	20.32.37	-0.751818	9.96757	0.897871	-0.03	0.03	-0.02	78
28.5.2022	20.32.37	-0.615341	10.032217	0.890688	-0.03	0	-0.03	79
28.5.2022	20.32.37	-0.768578	10.001091	0.893083	-0.04	-0.04	-0.04	80
28.5.2022	20.32.37	-0.835619	9.996302	0.893083	-0.02	-0.03	-0.04	81
28.5.2022	20.32.37	-0.845196	10.16151	1.012799	-0.05	-0.02	-0.05	82
28.5.2022	20.32.37	-0.790127	9.924472	0.938575	0.01	-0.04	-0.05	83
28.5.2022	20.32.37	-0.861956	10.070526	0.938575	0	-0.03	-0.05	84
28.5.2022	20.32.37	-0.988856	10.008274	1.110966	0.03	-0.04	-0.04	85
28.5.2022	20.32.37	-0.821253	10.027428	0.945758	0.03	-0.04	-0.05	86
28.5.2022	20.32.37	-0.833225	10.060949	0.936181	0.06	-0.05	-0.05	87
28.5.2022	20.32.38	-0.869139	9.981936	0.838013	0.09	-0.05	-0.04	88
28.5.2022	20.32.38	-0.873928	10.008274	0.890688	0.09	-0.05	-0.04	89
