28.5.2022	18.53.45	9.515043	1.711941	-2.387141	0	-0.01	0	23
28.5.2022	18.53.45	9.510254	1.728702	-2.411084	0	-0.01	0	24
28.5.2022	18.53.45	9.512648	1.71673	-2.456576	0	0	0	25
28.5.2022	18.53.45	9.479128	1.704759	-2.430238	-0.01	0	0	26
28.5.2022	18.53.45	9.483917	1.755039	-2.327283	-0.01	0	0.01	27
28.5.2022	18.53.45	9.469551	1.668844	-2.516434	0.01	-0.03	0.01	28
28.5.2022	18.53.45	9.586873	1.735885	-2.478125	-0.01	0.01	0	29
28.5.2022	18.53.45	9.512648	1.711941	-2.470942	0	0	0.01	30
28.5.2022	18.53.45	9.512648	1.697575	-2.454182	0.01	0.01	0.01	0
28.5.2022	18.53.45	9.498283	1.690392	-2.475731	0.01	0	0	0
28.5.2022	18.53.45	9.500677	1.702364	-2.490097	0	0.01	0	1
28.5.2022	18.53.45	9.500677	1.714336	-2.475731	0	0.01	0	2
28.5.2022	18.53.46	9.500677	1.714336	-2.451787	0	0.01	0	3
28.5.2022	18.53.46	9.517437	1.71673	-2.478125	0	0.01	0	0
28.5.2022	18.53.46	9.505466	1.690392	-2.49728	0.01	0.01	0	0
28.5.2022	18.53.46	9.474339	1.685604	-2.492491	0	0.01	0	0
28.5.2022	18.53.46	9.495888	1.687998	-2.533195	0	0.01	0	0
28.5.2022	18.53.46	9.498283	1.723913	-2.492491	-0.01	0	0	0
28.5.2022	18.53.46	9.474339	1.738279	-2.480519	0.02	0.02	0	1
28.5.2022	18.53.46	9.524621	1.687998	-2.5308	0.01	0.02	0.01	0
28.5.2022	18.53.46	9.50786	1.726307	-2.494885	0	0	0	0
28.5.2022	18.53.46	9.483917	1.719124	-2.454182	0.01	0.01	0.01	1
28.5.2022	18.53.46	9.546169	1.680815	-2.49728	0.02	0	0.01	0
28.5.2022	18.53.46	9.493494	1.711941	-2.542772	0	0.01	0	0
28.5.2022	18.53.46	9.498283	1.714336	-2.5308	0	0.01	0	1
28.5.2022	18.53.46	9.483917	1.721519	-2.51404	0.01	0.02	0	2
28.5.2022	18.53.46	9.493494	1.687998	-2.58587	0	0.02	0	0
28.5.2022	18.53.46	9.481522	1.767011	-2.430238	-0.01	0.02	0	1
28.5.2022	18.53.46	9.462368	1.668844	-2.576292	0.01	-0.01	0.01	2
28.5.2022	18.53.46	9.543775	1.728702	-2.5308	-0.01	0.02	0	3
28.5.2022	18.53.46	9.4911	1.690392	-2.528406	0.01	0.01	0	4
28.5.2022	18.53.46	9.510254	1.711941	-2.475731	0	0.02	0	0
28.5.2022	18.53.46	9.481522	1.692787	-2.523617	0.01	0.01	0	1
28.5.2022	18.53.46	9.479128	1.69997	-2.542772	0	0.01	0	0
28.5.2022	18.53.46	9.486311	1.704759	-2.516434	0	0.02	0	0
28.5.2022	18.53.47	9.505466	1.711941	-2.480519	0	0.02	0	0
28.5.2022	18.53.47	9.515043	1.714336	-2.518829	0.01	0.01	0	0
28.5.2022	18.53.47	9.495888	1.709547	-2.504462	0	0.01	0.01	0
28.5.2022	18.53.47	9.486311	1.711941	-2.51404	0	0.01	0	0
28.5.2022	18.53.47	9.469551	1.697575	-2.51404	0	0.02	0	0
28.5.2022	18.53.47	9.495888	1.707153	-2.533195	0	0.01	0	1
28.5.2022	18.53.47	9.505466	1.764617	-2.401507	-0.01	0.03	0	0
28.5.2022	18.53.47	9.538986	1.685604	-2.557138	0.03	0.01	0.01	1
28.5.2022	18.53.47	9.54138	1.69997	-2.49728	0	-0.01	0.01	0
28.5.2022	18.53.47	9.469551	1.740673	-2.571504	0.01	0.02	0	1
28.5.2022	18.53.47	9.495888	1.719124	-2.478125	0.01	0.03	0.01	0
28.5.2022	18.53.47	9.536592	1.664055	-2.5308	0.02	0.02	0.01	0
28.5.2022	18.53.47	9.495888	1.723913	-2.504462	0	0.02	0	0
28.5.2022	18.53.47	9.457579	1.726307	-2.485308	0.01	0.03	0	1
28.5.2022	18.53.47	9.450396	1.685604	-2.518829	0.01	0.03	0	0
28.5.2022	18.53.47	9.476734	1.692787	-2.504462	0	0.04	0	0
28.5.2022	18.53.47	9.495888	1.73349	-2.430238	-0.01	0.04	0.01	1
28.5.2022	18.53.47	9.495888	1.654478	-2.509251	0.01	0	0.01	2
28.5.2022	18.53.47	9.577295	1.726307	-2.494885	0	0.04	0	0
28.5.2022	18.53.47	9.503071	1.687998	-2.475731	0.01	0.03	0	1
28.5.2022	18.53.47	9.512648	1.69997	-2.415873	0.01	0.03	0	0
28.5.2022	18.53.47	9.495888	1.697575	-2.492491	0.01	0.02	0	0
28.5.2022	18.53.47	9.500677	1.714336	-2.463759	0.01	0.04	0	0
28.5.2022	18.53.48	9.4911	1.702364	-2.446999	0.01	0.04	0.01	0
28.5.2022	18.53.48	9.529409	1.726307	-2.415873	0.01	0.05	0.01	0
28.5.2022	18.53.48	9.548563	1.697575	-2.418267	0.02	0.04	0.01	0
28.5.2022	18.53.48	9.529409	1.666449	-2.382352	0.02	0.04	0.01	0
28.5.2022	18.53.48	9.512648	1.661661	-2.375169	0.01	0.03	0	0
28.5.2022	18.53.48	9.522226	1.69997	-2.401507	0.01	0.04	0	0
28.5.2022	18.53.48	9.519831	1.683209	-2.399112	0.02	0.04	0.01	0
28.5.2022	18.53.48	9.524621	1.680815	-2.394324	0.01	0.03	0	0
28.5.2022	18.53.48	9.476734	1.723913	-2.317705	0.02	0.07	0.01	0
28.5.2022	18.53.48	9.527014	1.632929	-2.437422	0.04	0.02	0.02	0
28.5.2022	18.53.48	9.512648	1.671238	-2.356014	0.01	0.03	0	0
28.5.2022	18.53.48	9.476734	1.707153	-2.384746	0.02	0.04	0	0
28.5.2022	18.53.48	9.610816	1.620957	-2.260241	0.04	0.05	0.01	0
28.5.2022	18.53.48	9.546169	1.601803	-2.293762	0.02	0.04	0	0
28.5.2022	18.53.48	9.555747	1.692787	-2.267425	0.01	0.04	0	0
28.5.2022	18.53.48	9.548563	1.664055	-2.274607	0.02	0.04	0.01	1
28.5.2022	18.53.48	9.548563	1.61138	-2.293762	0.02	0.04	0.01	0
28.5.2022	18.53.48	9.519831	1.656872	-2.253059	-0.01	0.05	0.01	0
28.5.2022	18.53.48	9.570113	1.687998	-2.15968	0	0.05	0.01	1
28.5.2022	18.53.48	9.572506	1.620957	-2.226721	0	0.04	0.01	0
28.5.2022	18.53.48	9.591661	1.664055	-2.221932	0.01	0.05	0.01	1
28.5.2022	18.53.48	9.589267	1.606591	-2.164469	0.02	0.05	0.01	0
28.5.2022	18.53.48	9.548563	1.577859	-2.226721	0.02	0.03	0.01	0
28.5.2022	18.53.49	9.548563	1.654478	-2.169257	0	0.04	0	0
28.5.2022	18.53.49	9.577295	1.62814	-2.186017	0.02	0.04	0.01	0
28.5.2022	18.53.49	9.565323	1.618563	-2.166863	0.01	0.04	0	0
28.5.2022	18.53.49	9.591661	1.630534	-2.178835	0.01	0.04	0.01	0
28.5.2022	18.53.49	9.608422	1.623351	-2.095033	0.02	0.04	0.01	0
28.5.2022	18.53.49	9.582084	1.575465	-2.174046	0.02	0.03	0.01	0
28.5.2022	18.53.49	9.572506	1.61138	-2.109399	0	0.03	0	0
28.5.2022	18.53.49	9.574901	1.592225	-2.202778	0.01	0.01	0	0
28.5.2022	18.53.49	9.524621	1.654478	-2.042358	0	0.04	-0.01	1
28.5.2022	18.53.49	9.61321	1.580254	-2.169257	0.03	0	0.01	2
28.5.2022	18.53.49	9.584478	1.673632	-2.202778	0	0.02	0	0
28.5.2022	18.53.49	9.553352	1.659266	-2.135737	0.02	0.03	0.01	1
28.5.2022	18.53.49	9.656308	1.541944	-2.10461	0.03	0.02	0.01	0
28.5.2022	18.53.49	9.584478	1.568282	-2.10461	0	0.01	0	0
28.5.2022	18.53.49	9.56293	1.630534	-2.154891	0	0	-0.01	1
28.5.2022	18.53.49	9.572506	1.623351	-2.150103	0.01	0.02	0	2
28.5.2022	18.53.49	9.608422	1.613774	-2.154891	0	0	0	3
28.5.2022	18.53.49	9.582084	1.606591	-2.145314	-0.02	-0.01	0.01	4
28.5.2022	18.53.49	9.584478	1.647295	-2.116582	-0.01	0	0.01	5
28.5.2022	18.53.49	9.538986	1.565888	-2.200383	0	-0.03	0.01	6
28.5.2022	18.53.49	9.62997	1.620957	-2.171652	-0.01	0.02	-0.01	7
28.5.2022	18.53.49	9.55814	1.613774	-2.130948	-0.01	0	0	8
28.5.2022	18.53.49	9.55814	1.625746	-2.195595	0	-0.01	0	9
28.5.2022	18.53.49	9.567718	1.649689	-2.195595	0	0	0	10
28.5.2022	18.53.50	9.553352	1.649689	-2.188412	0	0	0	11
28.5.2022	18.53.50	9.574901	1.635323	-2.190806	0	0	0	12
28.5.2022	18.53.50	9.586873	1.620957	-2.186017	-0.01	0	0	13
28.5.2022	18.53.50	9.582084	1.637717	-2.166863	0	-0.01	0	14
28.5.2022	18.53.50	9.55814	1.62814	-2.23151	0	-0.02	0	15
28.5.2022	18.53.50	9.543775	1.652083	-2.224327	0	-0.01	0	16
28.5.2022	18.53.50	9.56293	1.647295	-2.24827	0	-0.01	0	17
28.5.2022	18.53.50	9.565323	1.623351	-2.24827	-0.01	-0.02	0	18
28.5.2022	18.53.50	9.493494	1.692787	-2.181229	0	0.01	0	19
28.5.2022	18.53.50	9.565323	1.623351	-2.324888	0.01	-0.01	0.01	20
28.5.2022	18.53.50	9.546169	1.635323	-2.279396	0	-0.03	0	21
28.5.2022	18.53.50	9.522226	1.671238	-2.272213	0.01	0	0	22
28.5.2022	18.53.50	9.606027	1.597014	-2.296156	0.02	0	0	23
28.5.2022	18.53.50	9.529409	1.625746	-2.3201	0	-0.02	-0.01	24
28.5.2022	18.53.50	9.531804	1.685604	-2.305734	-0.01	-0.02	0	25
28.5.2022	18.53.50	9.524621	1.656872	-2.344043	0	0	0	26
28.5.2022	18.53.50	9.517437	1.623351	-2.346437	0	0	0	27
28.5.2022	18.53.50	9.522226	1.671238	-2.284185	-0.03	-0.01	0	28
28.5.2022	18.53.50	9.498283	1.671238	-2.420661	0	-0.01	0.01	29
28.5.2022	18.53.50	9.515043	1.661661	-2.372775	-0.01	-0.02	0.01	30
28.5.2022	18.53.50	9.582084	1.683209	-2.384746	0	0	0	31
28.5.2022	18.53.50	9.543775	1.656872	-2.339254	-0.01	-0.01	0	32
28.5.2022	18.53.50	9.512648	1.654478	-2.396718	0	-0.02	0	33
28.5.2022	18.53.51	9.512648	1.676027	-2.420661	-0.01	-0.01	0	34
28.5.2022	18.53.51	9.517437	1.678421	-2.427844	-0.01	0	0	35
28.5.2022	18.53.51	9.488705	1.680815	-2.403901	-0.01	-0.01	0	36
28.5.2022	18.53.51	9.582084	1.714336	-2.391929	0	0.02	0	37
28.5.2022	18.53.51	9.536592	1.640112	-2.444604	0.02	0	0.01	0
28.5.2022	18.53.51	9.4911	1.668844	-2.427844	-0.01	-0.01	0	0
28.5.2022	18.53.51	9.488705	1.683209	-2.468548	0	-0.01	0	1
28.5.2022	18.53.51	9.524621	1.683209	-2.427844	0	0	0	2
28.5.2022	18.53.51	9.529409	1.680815	-2.44221	0	-0.01	0	3
28.5.2022	18.53.51	9.54138	1.762222	-2.377563	-0.01	-0.02	0	4
28.5.2022	18.53.51	9.529409	1.692787	-2.504462	0.03	-0.01	0.01	5
28.5.2022	18.53.51	9.524621	1.625746	-2.490097	0.01	-0.02	0.02	6
28.5.2022	18.53.51	9.407299	1.661661	-2.564321	0.01	-0.01	0	7
28.5.2022	18.53.51	9.519831	1.671238	-2.504462	0.01	0.01	0	8
28.5.2022	18.53.51	9.517437	1.630534	-2.540377	0.01	0	0	0
28.5.2022	18.53.51	9.510254	1.692787	-2.49728	0	0.01	-0.01	1
28.5.2022	18.53.51	9.488705	1.711941	-2.506857	0	0.02	0	2
28.5.2022	18.53.51	9.483917	1.673632	-2.533195	0.01	0.02	0	3
28.5.2022	18.53.51	9.462368	1.659266	-2.504462	0	0.02	0	0
28.5.2022	18.53.51	9.531804	1.709547	-2.456576	0	0.01	0.01	1
28.5.2022	18.53.51	9.488705	1.625746	-2.526011	0.01	-0.02	0.01	0
28.5.2022	18.53.51	9.570113	1.685604	-2.576292	0	0.02	0.01	1
28.5.2022	18.53.51	9.474339	1.661661	-2.540377	0	0.01	0.01	0
28.5.2022	18.53.52	9.500677	1.690392	-2.499674	0	0.02	0	0
28.5.2022	18.53.52	9.479128	1.652083	-2.545166	0.01	0.01	0	0
28.5.2022	18.53.52	9.481522	1.685604	-2.5308	0	0.02	0	0
28.5.2022	18.53.52	9.4911	1.690392	-2.523617	0	0.02	0	1
28.5.2022	18.53.52	9.517437	1.687998	-2.485308	0	0.02	0	0
28.5.2022	18.53.52	9.505466	1.678421	-2.533195	0	0.01	0	0
28.5.2022	18.53.52	9.500677	1.671238	-2.5308	0	0.01	0	0
28.5.2022	18.53.52	9.481522	1.661661	-2.5308	0	0.01	0	0
28.5.2022	18.53.52	9.486311	1.683209	-2.526011	0	0.02	0	0
28.5.2022	18.53.52	9.467156	1.654478	-2.554743	0	0	0	1
28.5.2022	18.53.52	9.471945	1.728702	-2.430238	-0.01	0.04	0	2
28.5.2022	18.53.52	9.522226	1.625746	-2.526011	0.03	0.01	0.01	3
28.5.2022	18.53.52	9.510254	1.678421	-2.475731	0	-0.01	0.01	0
28.5.2022	18.53.52	9.455184	1.690392	-2.581081	0	0.01	0	1
28.5.2022	18.53.52	9.505466	1.671238	-2.485308	0.01	0.02	0	0
28.5.2022	18.53.52	9.510254	1.632929	-2.559532	0.01	0.01	0	0
28.5.2022	18.53.52	9.503071	1.69997	-2.528406	0	0.01	0	1
28.5.2022	18.53.52	9.486311	1.680815	-2.561926	0.01	0.01	0	2
28.5.2022	18.53.52	9.455184	1.671238	-2.561926	0.01	0.02	0	0
28.5.2022	18.53.52	9.469551	1.668844	-2.528406	-0.01	0.02	0	0
28.5.2022	18.53.52	9.498283	1.711941	-2.451787	-0.01	0.02	0.01	1
28.5.2022	18.53.52	9.455184	1.635323	-2.633756	0.01	-0.01	0.01	2
28.5.2022	18.53.52	9.560535	1.709547	-2.537983	0	0.02	0	3
28.5.2022	18.53.53	9.4911	1.6449	-2.5308	0	0.02	0	0
28.5.2022	18.53.53	9.488705	1.697575	-2.545166	0	0.02	0	0
28.5.2022	18.53.53	9.483917	1.664055	-2.564321	0.01	0.01	0	0
28.5.2022	18.53.53	9.474339	1.673632	-2.554743	0	0.02	0	0
28.5.2022	18.53.53	9.517437	1.690392	-2.523617	0	0.03	0	1
28.5.2022	18.53.53	9.515043	1.692787	-2.494885	0	0.03	0.01	0
28.5.2022	18.53.53	9.512648	1.690392	-2.487702	0.01	0.03	0.01	0
28.5.2022	18.53.53	9.505466	1.666449	-2.504462	0.01	0.03	0	0
28.5.2022	18.53.53	9.488705	1.678421	-2.521223	0.01	0.03	0	0
28.5.2022	18.53.53	9.495888	1.664055	-2.516434	0.01	0.03	0	1
28.5.2022	18.53.53	9.519831	1.683209	-2.494885	0	0.03	0	0
28.5.2022	18.53.53	9.503071	1.680815	-2.485308	0.02	0.05	0.01	1
28.5.2022	18.53.53	9.519831	1.652083	-2.444604	0.01	0	0.01	0
28.5.2022	18.53.53	9.474339	1.719124	-2.535589	0.01	0.03	0	1
28.5.2022	18.53.53	9.510254	1.676027	-2.456576	0.03	0.05	0.01	2
28.5.2022	18.53.53	9.555747	1.613774	-2.463759	0.03	0.04	0.01	0
28.5.2022	18.53.53	9.512648	1.632929	-2.487702	0.01	0.03	0	0
28.5.2022	18.53.53	9.50786	1.697575	-2.446999	0.02	0.05	0	1
28.5.2022	18.53.53	9.488705	1.632929	-2.456576	0.02	0.05	0.01	0
28.5.2022	18.53.53	9.488705	1.637717	-2.418267	0	0.05	0.01	0
28.5.2022	18.53.53	9.538986	1.697575	-2.348832	0	0.05	0.01	0
28.5.2022	18.53.53	9.498283	1.647295	-2.451787	0.02	0.03	0.02	1
28.5.2022	18.53.53	9.584478	1.676027	-2.382352	0	0.05	0.01	0
28.5.2022	18.53.54	9.560535	1.620957	-2.365592	0.02	0.05	0.01	0
28.5.2022	18.53.54	9.522226	1.673632	-2.3201	0.01	0.05	0	0
28.5.2022	18.53.54	9.54138	1.613774	-2.346437	0.03	0.06	0.01	0
28.5.2022	18.53.54	9.524621	1.613774	-2.332071	0.02	0.06	0.01	0
28.5.2022	18.53.54	9.524621	1.659266	-2.28179	0.01	0.06	0.01	0
28.5.2022	18.53.54	9.55814	1.656872	-2.303339	0.01	0.06	0.01	0
28.5.2022	18.53.54	9.591661	1.642506	-2.219538	0.02	0.06	0.01	0
28.5.2022	18.53.54	9.579689	1.616168	-2.236298	0.02	0.05	0.01	0
28.5.2022	18.53.54	9.56293	1.61138	-2.214749	0.02	0.05	0.01	0
28.5.2022	18.53.54	9.55814	1.613774	-2.272213	0.01	0.03	0.01	0
28.5.2022	18.53.54	9.515043	1.654478	-2.178835	0.02	0.06	0.01	0
28.5.2022	18.53.54	9.56293	1.580254	-2.277002	0.03	0.03	0.02	0
28.5.2022	18.53.54	9.572506	1.616168	-2.171652	0.01	0.04	0.01	0
28.5.2022	18.53.54	9.534197	1.661661	-2.154891	0.03	0.05	0.01	0
28.5.2022	18.53.54	9.603632	1.544339	-2.190806	0.03	0.04	0.01	0
28.5.2022	18.53.54	9.577295	1.599408	-2.169257	0.01	0.04	0	0
28.5.2022	18.53.54	9.582084	1.601803	-2.169257	0.02	0.04	0	1
28.5.2022	18.53.54	9.591661	1.599408	-2.154891	0.01	0.04	0	0
28.5.2022	18.53.54	9.617999	1.580254	-2.133342	0.01	0.03	0.01	0
28.5.2022	18.53.54	9.570113	1.573071	-2.090245	0	0.03	0.01	0
28.5.2022	18.53.54	9.598844	1.616168	-2.039964	-0.01	0.02	0.01	1
28.5.2022	18.53.54	9.61321	1.59462	-2.128554	-0.01	0.02	0	2
28.5.2022	18.53.54	9.610816	1.587437	-2.121371	0.01	0.02	0	3
28.5.2022	18.53.54	9.608422	1.568282	-2.049541	-0.01	0.03	0	0
28.5.2022	18.53.55	9.572506	1.585042	-2.133342	0	0	0	1
28.5.2022	18.53.55	9.570113	1.608985	-2.128554	-0.01	0	0	2
28.5.2022	18.53.55	9.56293	1.616168	-2.121371	0	0.01	0	3
28.5.2022	18.53.55	9.59645	1.585042	-2.128554	0	0.01	0	4
28.5.2022	18.53.55	9.584478	1.592225	-2.150103	0	0	0	5
28.5.2022	18.53.55	9.594056	1.597014	-2.14292	0	0	0	6
28.5.2022	18.53.55	9.574901	1.599408	-2.178835	0	0	0	7
28.5.2022	18.53.55	9.582084	1.606591	-2.171652	0	-0.01	-0.01	8
28.5.2022	18.53.55	9.498283	1.616168	-2.193201	0	0	0	9
28.5.2022	18.53.55	9.59645	1.608985	-2.226721	0	-0.01	0.01	10
28.5.2022	18.53.55	9.570113	1.659266	-2.217144	0.01	0	0	11
28.5.2022	18.53.55	9.579689	1.613774	-2.152497	0.01	0.01	0.01	12
28.5.2022	18.53.55	9.59645	1.55631	-2.186017	0.01	-0.02	0	0
28.5.2022	18.53.55	9.56293	1.61138	-2.236298	0	-0.01	-0.01	1
28.5.2022	18.53.55	9.550958	1.6449	-2.214749	0	-0.01	-0.01	2
28.5.2022	18.53.55	9.570113	1.623351	-2.260241	0	-0.01	0	3
28.5.2022	18.53.55	9.527014	1.601803	-2.262636	-0.02	-0.01	0	4
28.5.2022	18.53.55	9.579689	1.668844	-2.171652	-0.03	0	0	5
28.5.2022	18.53.55	9.527014	1.59462	-2.37038	0.01	-0.03	0.01	6
28.5.2022	18.53.55	9.570113	1.601803	-2.286579	-0.02	-0.02	0	7
28.5.2022	18.53.55	9.586873	1.642506	-2.339254	-0.01	-0.01	0	8
28.5.2022	18.53.55	9.550958	1.618563	-2.257847	-0.01	-0.01	0	9
28.5.2022	18.53.55	9.522226	1.649689	-2.324888	0	-0.02	0	10
28.5.2022	18.53.56	9.531804	1.647295	-2.351226	-0.01	-0.01	0	11
28.5.2022	18.53.56	9.529409	1.647295	-2.365592	0	-0.01	0	12
28.5.2022	18.53.56	9.543775	1.637717	-2.317705	-0.01	-0.01	0	13
28.5.2022	18.53.56	9.555747	1.656872	-2.344043	0	-0.01	0	14
28.5.2022	18.53.56	9.555747	1.647295	-2.341649	0	-0.01	0	15
28.5.2022	18.53.56	9.50786	1.620957	-2.389535	0	-0.02	0	16
28.5.2022	18.53.56	9.550958	1.673632	-2.351226	-0.02	-0.02	-0.01	17
28.5.2022	18.53.56	9.534197	1.664055	-2.418267	0.01	-0.02	0	18
28.5.2022	18.53.56	9.572506	1.632929	-2.423056	0	-0.03	0.01	19
28.5.2022	18.53.56	9.512648	1.683209	-2.446999	-0.01	-0.01	0	20
28.5.2022	18.53.56	9.538986	1.685604	-2.423056	0.01	-0.01	0	21
28.5.2022	18.53.56	9.536592	1.599408	-2.454182	0.01	-0.02	0	22
28.5.2022	18.53.56	9.486311	1.664055	-2.49728	-0.01	-0.01	-0.01	23
28.5.2022	18.53.56	9.503071	1.692787	-2.485308	-0.01	0	0	24
28.5.2022	18.53.56	9.515043	1.647295	-2.473336	0.01	0	0	25
28.5.2022	18.53.56	9.498283	1.630534	-2.518829	-0.01	0	0	26
28.5.2022	18.53.56	9.522226	1.695181	-2.401507	-0.01	0	0.01	27
28.5.2022	18.53.56	9.464762	1.616168	-2.533195	0.01	-0.03	0.01	28
28.5.2022	18.53.56	9.589267	1.707153	-2.468548	-0.01	0.01	0	29
28.5.2022	18.53.56	9.505466	1.642506	-2.549955	0	0	0	30
