28.5.2022	18.26.13	-0.29929	0.404641	-10.307564	0.01	0.02	0	15
28.5.2022	18.26.13	-0.311262	0.339994	-10.412914	0	-0.01	0	16
28.5.2022	18.26.13	-0.320839	0.402246	-10.317141	-0.01	0	0	17
28.5.2022	18.26.13	-0.363937	0.402246	-10.345873	-0.01	-0.01	0	18
28.5.2022	18.26.13	-0.366332	0.440556	-10.345873	-0.01	0	0	19
28.5.2022	18.26.13	-0.361543	0.445344	-10.369816	0	0	0	20
28.5.2022	18.26.13	-0.359149	0.44295	-10.319536	0.01	0.01	0	21
28.5.2022	18.26.13	-0.349571	0.469287	-10.341085	0.01	0	0	22
28.5.2022	18.26.13	-0.351966	0.469287	-10.326719	0.01	0	0	23
28.5.2022	18.26.13	-0.368726	0.435767	-10.374605	0	-0.01	0	24
28.5.2022	18.26.13	-0.419007	0.486048	-10.400942	0.02	0.02	0	25
28.5.2022	18.26.13	-0.311262	0.498019	-10.218974	0.05	0.01	0	26
28.5.2022	18.26.14	-0.356754	0.462104	-10.444041	0.04	0	0	0
28.5.2022	18.26.14	-0.344783	0.42619	-10.314747	0.01	0.01	0	1
28.5.2022	18.26.14	-0.351966	0.433373	-10.369816	0	-0.01	-0.01	2
28.5.2022	18.26.14	-0.407035	0.524357	-10.309958	0	-0.01	0	3
28.5.2022	18.26.14	-0.378303	0.42619	-10.386577	0.02	0	0	4
28.5.2022	18.26.14	-0.339994	0.486048	-10.300381	0.02	0.02	0	5
28.5.2022	18.26.14	-0.397458	0.466893	-10.422492	0.02	-0.01	0	6
28.5.2022	18.26.14	-0.366332	0.45971	-10.336296	0.03	0.01	0	7
28.5.2022	18.26.14	-0.380697	0.471682	-10.32193	0.01	0	0	8
28.5.2022	18.26.14	-0.368726	0.505202	-10.343479	0.02	0.01	0	9
28.5.2022	18.26.14	-0.361543	0.450133	-10.331507	0.02	0.01	0	10
28.5.2022	18.26.14	-0.37112	0.474076	-10.329113	0.01	0.01	0	11
28.5.2022	18.26.14	-0.395063	0.481259	-10.357845	0.02	0.01	0	12
28.5.2022	18.26.14	-0.328022	0.462104	-10.341085	0.02	0.01	0	13
28.5.2022	18.26.14	-0.399852	0.495625	-10.420097	-0.01	-0.01	0	14
28.5.2022	18.26.14	-0.323234	0.500414	-10.26686	0.04	0.01	0	15
28.5.2022	18.26.14	-0.385486	0.450133	-10.400942	0.04	0	0	0
28.5.2022	18.26.14	-0.38788	0.486048	-10.336296	0.04	0	-0.01	1
28.5.2022	18.26.15	-0.292108	0.447739	-10.372211	0.03	0.01	0	2
28.5.2022	18.26.15	-0.419007	0.481259	-10.333902	0	-0.01	0	3
28.5.2022	18.26.15	-0.375909	0.47647	-10.403337	0.01	0.01	0	4
28.5.2022	18.26.15	-0.320839	0.447739	-10.329113	0.02	0.02	-0.01	5
28.5.2022	18.26.15	-0.375909	0.464499	-10.408125	0.03	0	0	6
28.5.2022	18.26.15	-0.397458	0.478865	-10.33869	0.02	0.01	0	7
28.5.2022	18.26.15	-0.37112	0.466893	-10.353056	0.02	0.01	0	8
28.5.2022	18.26.15	-0.342388	0.469287	-10.348267	0.04	0.02	0	9
28.5.2022	18.26.15	-0.356754	0.457316	-10.360239	0.04	0.02	0	10
28.5.2022	18.26.15	-0.349571	0.457316	-10.326719	0.04	0.02	-0.01	11
28.5.2022	18.26.15	-0.325628	0.438161	-10.353056	0.05	0.02	-0.01	12
28.5.2022	18.26.15	-0.342388	0.404641	-10.317141	0.05	0.02	-0.01	13
28.5.2022	18.26.15	-0.323234	0.361543	-10.384182	0.05	0.02	-0.01	14
28.5.2022	18.26.15	-0.320839	0.423795	-10.365028	0.03	0	-0.01	15
28.5.2022	18.26.15	-0.237038	0.342388	-10.209397	0.11	0.02	0	16
28.5.2022	18.26.15	-0.335205	0.311262	-10.496716	0.04	0.01	-0.01	17
28.5.2022	18.26.15	-0.29929	0.37112	-10.293198	0.09	0.04	-0.02	18
28.5.2022	18.26.15	-0.239432	0.184363	-10.367423	0.09	0.01	-0.01	19
28.5.2022	18.26.15	-0.335205	0.24901	-10.274044	0.04	0.01	-0.01	20
28.5.2022	18.26.16	-0.339994	0.287319	-10.386577	0.05	0.02	0	21
28.5.2022	18.26.16	-0.244221	0.181969	-10.333902	0.07	0.03	-0.01	22
28.5.2022	18.26.16	-0.232249	0.098167	-10.331507	0.08	0.02	0	23
28.5.2022	18.26.16	-0.215489	0.150842	-10.345873	0.03	0	-0.01	24
28.5.2022	18.26.16	-0.260981	0.17718	-10.336296	0.03	0	-0.01	25
28.5.2022	18.26.16	-0.263376	0.122111	-10.314747	0.06	0.03	0	26
28.5.2022	18.26.16	-0.220278	0.090984	-10.326719	0.05	0.02	0	27
28.5.2022	18.26.16	-0.234644	0.081407	-10.32193	0.04	0.02	0	28
28.5.2022	18.26.16	-0.232249	0.114928	-10.343479	0.04	0.02	-0.01	29
28.5.2022	18.26.16	-0.220278	0.038309	-10.317141	0.07	0.02	0	30
28.5.2022	18.26.16	-0.2107	0.083801	-10.26686	0.01	0.02	-0.01	31
28.5.2022	18.26.16	-0.150842	0.07183	-10.26686	0.05	0.03	0	32
28.5.2022	18.26.16	-0.234644	-0.035915	-10.446434	0.06	0.02	-0.01	33
28.5.2022	18.26.16	-0.16042	0.01676	-10.247706	0.07	0.03	-0.02	34
28.5.2022	18.26.16	-0.153237	-0.114928	-10.297986	0.05	0.01	-0.01	35
28.5.2022	18.26.16	-0.246615	0.045492	-10.28841	-0.01	0.01	0	36
28.5.2022	18.26.16	-0.17718	-0.040704	-10.362633	0.04	0.01	0	37
28.5.2022	18.26.16	-0.16042	-0.033521	-10.33869	0.01	0	0	38
28.5.2022	18.26.17	-0.191546	0.014366	-10.372211	0.03	0.01	0	39
28.5.2022	18.26.17	-0.196335	-0.038309	-10.293198	0.03	0.01	0	40
28.5.2022	18.26.17	-0.184363	0.002394	-10.319536	-0.01	0	-0.01	41
28.5.2022	18.26.17	-0.184363	0.002394	-10.343479	0.02	0.01	0	42
28.5.2022	18.26.17	-0.191546	-0.004789	-10.350662	0.01	0	0	43
28.5.2022	18.26.17	-0.189152	0.009577	-10.314747	0.01	0.01	0	44
28.5.2022	18.26.17	-0.189152	-0.01676	-10.369816	0	0	0	45
28.5.2022	18.26.17	-0.172391	0.045492	-10.314747	0	0.01	0	46
28.5.2022	18.26.17	-0.179574	-0.011972	-10.41052	0	-0.02	0	47
28.5.2022	18.26.17	-0.131688	0.038309	-10.250101	0.02	0.01	0	48
28.5.2022	18.26.17	-0.203518	0.01676	-10.348267	0.04	-0.01	0	0
28.5.2022	18.26.17	-0.167603	0.083801	-10.403337	0.02	0.02	-0.01	1
28.5.2022	18.26.17	-0.129293	-0.069435	-10.345873	0.04	0	0	2
28.5.2022	18.26.17	-0.215489	-0.052675	-10.341085	-0.01	-0.02	0	3
28.5.2022	18.26.17	-0.241827	0.102956	-10.32193	-0.01	0	0	4
28.5.2022	18.26.17	-0.172391	0	-10.343479	0	-0.01	0	5
28.5.2022	18.26.17	-0.205912	0.031126	-10.384182	0.02	0.01	0	6
28.5.2022	18.26.17	-0.225066	0.081407	-10.281227	-0.02	0	0	0
28.5.2022	18.26.17	-0.203518	0.093379	-10.350662	-0.01	-0.01	0	1
28.5.2022	18.26.18	-0.229855	0.102956	-10.336296	-0.01	0	0	2
28.5.2022	18.26.18	-0.246615	0.110139	-10.353056	-0.02	-0.01	0	3
28.5.2022	18.26.18	-0.241827	0.138871	-10.35545	-0.01	-0.01	0	4
28.5.2022	18.26.18	-0.258587	0.162814	-10.376999	-0.02	0	0	5
28.5.2022	18.26.18	-0.237038	0.153237	-10.319536	-0.01	0	0	6
28.5.2022	18.26.18	-0.244221	0.19394	-10.353056	-0.02	0	0	7
28.5.2022	18.26.18	-0.256193	0.215489	-10.384182	-0.02	-0.02	0	8
28.5.2022	18.26.18	-0.26577	0.241827	-10.350662	0	0.01	0	9
28.5.2022	18.26.18	-0.320839	0.222672	-10.391366	0.02	-0.01	0	10
28.5.2022	18.26.18	-0.304079	0.241827	-10.420097	0.01	0	0	11
28.5.2022	18.26.18	-0.234644	0.196335	-10.369816	0	0.01	0	12
28.5.2022	18.26.18	-0.292108	0.241827	-10.314747	-0.02	-0.02	0	13
28.5.2022	18.26.18	-0.339994	0.306473	-10.28841	-0.02	-0.01	0.01	14
28.5.2022	18.26.18	-0.294502	0.29929	-10.424886	-0.02	-0.01	0	15
28.5.2022	18.26.18	-0.246615	0.311262	-10.314747	0.02	0.03	0	16
28.5.2022	18.26.18	-0.318445	0.258587	-10.405732	0	-0.01	0	0
28.5.2022	18.26.18	-0.284925	0.351966	-10.312353	-0.02	0	0	1
28.5.2022	18.26.18	-0.323234	0.361543	-10.350662	-0.01	0	0	2
28.5.2022	18.26.19	-0.304079	0.35436	-10.329113	-0.01	0.01	0	3
28.5.2022	18.26.19	-0.304079	0.383092	-10.324324	-0.01	0	0	4
28.5.2022	18.26.19	-0.332811	0.383092	-10.379394	-0.01	0.01	0	5
28.5.2022	18.26.19	-0.301685	0.430978	-10.343479	0	0.02	0	6
28.5.2022	18.26.19	-0.280136	0.416612	-10.353056	0.01	0.01	0	7
28.5.2022	18.26.19	-0.258587	0.411824	-10.28841	0.01	0.01	0	8
28.5.2022	18.26.19	-0.332811	0.419007	-10.381788	-0.02	-0.01	0	9
28.5.2022	18.26.19	-0.363937	0.454922	-10.405732	0	0.01	0	10
28.5.2022	18.26.19	-0.287319	0.445344	-10.26686	0.04	0	0	11
28.5.2022	18.26.19	-0.344783	0.419007	-10.398549	0.04	-0.01	-0.01	12
28.5.2022	18.26.19	-0.246615	0.430978	-10.343479	0	0.01	0	13
28.5.2022	18.26.19	-0.292108	0.404641	-10.336296	0.02	-0.01	0	14
28.5.2022	18.26.19	-0.351966	0.47647	-10.319536	0.01	0	0	15
28.5.2022	18.26.19	-0.316051	0.447739	-10.33869	0.01	0	0	16
28.5.2022	18.26.19	-0.29929	0.469287	-10.293198	0.02	0.02	0	17
28.5.2022	18.26.19	-0.366332	0.440556	-10.372211	0.01	-0.02	0	18
28.5.2022	18.26.19	-0.301685	0.45971	-10.309958	0.02	0.01	0	19
28.5.2022	18.26.19	-0.325628	0.452527	-10.336296	0.02	0	0	20
28.5.2022	18.26.19	-0.318445	0.464499	-10.326719	0.01	0.01	0	21
28.5.2022	18.26.20	-0.306473	0.483653	-10.312353	0.02	0.01	0	22
28.5.2022	18.26.20	-0.332811	0.45971	-10.341085	0.01	0	0	23
28.5.2022	18.26.20	-0.316051	0.488442	-10.336296	0.01	0.01	0	24
28.5.2022	18.26.20	-0.323234	0.457316	-10.350662	0.02	0	0	25
28.5.2022	18.26.20	-0.311262	0.490836	-10.329113	0.02	0.01	0	26
28.5.2022	18.26.20	-0.366332	0.505202	-10.376999	0	-0.01	0	27
28.5.2022	18.26.20	-0.330417	0.505202	-10.353056	0.03	0.01	0	28
28.5.2022	18.26.20	-0.325628	0.454922	-10.381788	0.05	0	0	29
28.5.2022	18.26.20	-0.385486	0.445344	-10.276438	0.05	0	-0.01	30
28.5.2022	18.26.20	-0.272953	0.438161	-10.341085	0.01	0.02	-0.01	31
28.5.2022	18.26.20	-0.356754	0.438161	-10.350662	0.01	-0.01	0	32
28.5.2022	18.26.20	-0.361543	0.498019	-10.343479	0.01	0.01	0	33
28.5.2022	18.26.20	-0.287319	0.466893	-10.319536	0.01	0.02	-0.01	34
28.5.2022	18.26.20	-0.320839	0.471682	-10.374605	0.02	0.01	0	35
28.5.2022	18.26.20	-0.368726	0.478865	-10.290803	0.01	0	0	36
28.5.2022	18.26.20	-0.3376	0.466893	-10.345873	0.02	0	0	37
28.5.2022	18.26.20	-0.3376	0.488442	-10.329113	0.02	0.01	0	38
28.5.2022	18.26.20	-0.325628	0.478865	-10.35545	0.02	0.01	0	39
28.5.2022	18.26.21	-0.35436	0.488442	-10.345873	0.02	0.01	0	40
28.5.2022	18.26.21	-0.339994	0.483653	-10.369816	0.02	0.01	0	41
28.5.2022	18.26.21	-0.320839	0.488442	-10.343479	0.01	0.01	0	42
28.5.2022	18.26.21	-0.347177	0.478865	-10.372211	0.02	0.01	0	43
28.5.2022	18.26.21	-0.308868	0.526751	-10.317141	0.02	0.01	0	44
28.5.2022	18.26.21	-0.378303	0.45971	-10.393759	0.03	0	0	45
28.5.2022	18.26.21	-0.318445	0.500414	-10.259677	0.04	0.02	0	46
28.5.2022	18.26.21	-0.359149	0.416612	-10.477561	0.05	-0.01	0	47
28.5.2022	18.26.21	-0.349571	0.45971	-10.274044	0.07	0.02	-0.01	48
28.5.2022	18.26.21	-0.263376	0.383092	-10.396154	0.04	0.02	-0.01	49
28.5.2022	18.26.21	-0.342388	0.44295	-10.343479	0.04	0	-0.01	50
28.5.2022	18.26.21	-0.378303	0.440556	-10.403337	0.05	0.02	0	51
28.5.2022	18.26.21	-0.294502	0.385486	-10.314747	0.05	0.02	-0.01	52
28.5.2022	18.26.21	-0.284925	0.385486	-10.391366	0.07	0.02	0	53
28.5.2022	18.26.21	-0.318445	0.328022	-10.374605	0.05	0.02	0	54
28.5.2022	18.26.21	-0.306473	0.361543	-10.300381	0.06	0.02	-0.01	55
28.5.2022	18.26.21	-0.289713	0.304079	-10.26686	0.08	0.02	-0.01	56
28.5.2022	18.26.21	-0.26577	0.263376	-10.369816	0.05	0.02	-0.01	57
28.5.2022	18.26.21	-0.287319	0.308868	-10.30517	0.05	0.02	-0.01	58
28.5.2022	18.26.22	-0.275347	0.244221	-10.348267	0.07	0.02	-0.01	59
28.5.2022	18.26.22	-0.26577	0.215489	-10.30517	0.05	0.02	-0.01	60
28.5.2022	18.26.22	-0.268164	0.217883	-10.32193	0.04	0.02	-0.01	61
28.5.2022	18.26.22	-0.256193	0.19394	-10.415308	0.04	0.02	-0.01	62
28.5.2022	18.26.22	-0.244221	0.237038	-10.302775	0.03	0.01	-0.01	63
28.5.2022	18.26.22	-0.167603	0.131688	-10.278832	0.08	0.02	0	64
28.5.2022	18.26.22	-0.258587	0.215489	-10.393759	0.03	0.02	-0.01	65
28.5.2022	18.26.22	-0.2107	0.186757	-10.300381	0.1	0.04	-0.02	66
28.5.2022	18.26.22	-0.181969	-0.014366	-10.348267	0.07	0	-0.01	67
28.5.2022	18.26.22	-0.256193	0.100562	-10.26686	0.04	0.01	-0.01	68
28.5.2022	18.26.22	-0.19394	0.045492	-10.381788	0.05	0.01	0	69
28.5.2022	18.26.22	-0.189152	0.021549	-10.365028	0.06	0.01	0	70
28.5.2022	18.26.22	-0.189152	-0.026338	-10.333902	0.05	0.01	0	71
28.5.2022	18.26.22	-0.162814	0.004789	-10.343479	0.03	0.01	0	72
28.5.2022	18.26.22	-0.201123	0.040704	-10.319536	0.02	0.01	-0.01	73
28.5.2022	18.26.22	-0.201123	-0.038309	-10.324324	0.03	0.01	0	74
28.5.2022	18.26.22	-0.205912	0.009577	-10.309958	0.01	0.01	0	75
28.5.2022	18.26.22	-0.208306	-0.007183	-10.302775	0.02	0	0	76
28.5.2022	18.26.23	-0.196335	0.004789	-10.333902	0	0.01	0	77
28.5.2022	18.26.23	-0.179574	0.033521	-10.297986	0	0.01	0	78
28.5.2022	18.26.23	-0.208306	-0.002394	-10.386577	0	-0.01	0	79
28.5.2022	18.26.23	-0.237038	0.086196	-10.269255	-0.01	0.02	-0.01	80
28.5.2022	18.26.23	-0.150842	0.033521	-10.314747	0.03	-0.01	0	81
28.5.2022	18.26.23	-0.246615	0.134082	-10.391366	0	0.02	-0.01	82
28.5.2022	18.26.23	-0.158025	0.002394	-10.195031	0.06	0.02	-0.01	83
28.5.2022	18.26.23	-0.208306	-0.007183	-10.379394	-0.02	-0.02	0	84
28.5.2022	18.26.23	-0.246615	0.16042	-10.302775	0	0	0	85
28.5.2022	18.26.23	-0.189152	0.038309	-10.374605	0	-0.01	0	86
28.5.2022	18.26.23	-0.213095	0.079013	-10.324324	-0.01	-0.01	0	87
28.5.2022	18.26.23	-0.244221	0.083801	-10.365028	0	-0.01	0.01	88
28.5.2022	18.26.23	-0.208306	0.090984	-10.379394	-0.01	-0.01	0	89
